store_id,period_start,period_end,period_month,region_type,store_type,business_district_rank,transaction_amount,transaction_orders,estimated_income_proxy,average_order_value,exposure_users,exposure_times,store_average_rank,entry_users,entry_times,entry_conversion_rate_pct,order_users,order_times,order_conversion_rate_pct,order_amount,payment_users,payment_amount,payment_conversion_rate_pct,search_exposure_users,search_entry_users,search_average_rank,merchant_list_exposure_users,merchant_list_entry_users,merchant_list_average_rank,activity_zone_exposure_users,activity_zone_entry_users,order_page_exposure_users,order_page_entry_users,other_exposure_users,other_entry_users,activity_original_transaction_amount,activity_orders,activity_cost,merchant_subsidy_amount,platform_subsidy_amount,activity_cost_ratio_pct,refund_amount,full_refund_order_count,full_or_partial_refund_order_count
B,2026-02-01,2026-02-28,2026-02,Qingdao,self_operated,3,10468.0,259,6655.17,40.42,5338,24058,17,793,2814,14.86,274,313,34.55,12989.7,268,12594.7,97.81,3811,666,15,226,6,15,999,6,364,52,182,143,11533.8,218,2534.6,2470.6,64,21.98,2203.57,41,43
B,2026-03-01,2026-03-31,2026-03,Qingdao,self-operated,3,11665.50,299,8078.26,39.02,5094,24196,15,770,2676,15.12,284,336,36.88,13514.70,280,12821.10,98.59,4390,683,15,400,7,15,8,3,379,46,193,104,13938.40,265,3361.30,3143.30,218.00,24.12,1254.90,,
B,2026-04-01,2026-04-30,2026-04,Qingdao,self_operated,3,11496.8,293,7728.54,39.24,6009,27763,16,886,3083,14.74,295,332,33.3,13230.3,292,13003.4,98.98,5274,765,17,453,5,15,5,4,369,56,193,138,12873.1,247,3104.3,2994.3,110,24.11,1536.9,33,33
C,2026-02-01,2026-02-28,2026-02,Qingdao,self_operated,2,9503.7,253,6080.51,37.56,3987,22893,14,836,2685,20.97,269,304,32.18,11352.4,265,11124.5,98.51,2850,636,12,278,7,21,506,6,369,49,238,217,8031.3,190,1163.8,1117.8,46,14.49,1711.69,44,47
C,2026-03-01,2026-03-31,2026-03,Qingdao,self-operated,1,7064.09,175,5049.65,40.37,2982,15598,16,516,1481,17.30,169,188,32.75,7656.92,166,7554.39,98.22,2416,355,13,230,5,24,3,1,301,35,194,174,5187.30,124,490.21,463.21,27.00,9.45,529.60,,
C,2026-04-01,2026-04-30,2026-04,Qingdao,self_operated,1,6756.8,178,4714.89,37.96,3418,16473,16,502,1498,14.69,174,197,34.66,7326.7,173,7313.3,99.43,2705,364,15,372,5,18,14,2,249,33,232,134,5438,123,651,575,76,11.97,572.23,18,19
D,2026-02-01,2026-02-28,2026-02,Yantai,self_operated,1,20332.2,466,13243.29,43.63,6614,34864,7,1070,4771,16.18,447,529,41.78,22905.9,440,22047.9,98.43,2827,951,13,2968,50,5,280,7,552,59,536,130,21679.3,403,3732.4,3674.4,58,17.22,1922.3,47,49
D,2026-03-01,2026-03-31,2026-03,Yantai,self-operated,1,18078.70,404,12590.34,44.75,6068,32638,8,842,3802,13.88,392,451,46.56,19996.70,385,19355.00,98.21,2663,738,13,2828,36,5,5,5,531,63,494,98,18605.40,337,2776.40,2732.40,44.00,14.92,1617.49,,
D,2026-04-01,2026-04-30,2026-04,Yantai,self_operated,1,14087.2,308,9819.38,45.74,5935,29978,8,807,3723,13.6,305,333,37.79,15123.9,303,14916.2,99.34,2304,691,16,3111,33,5,11,2,450,64,477,95,14690.5,254,2431.4,2402.4,29,16.55,950.44,22,26
E,2026-02-01,2026-02-28,2026-02,Yantai,partner,1,6794.9,148,6305.1,45.91,3015,14449,15,436,2017,14.46,148,169,33.94,7773.6,146,7576.8,98.65,2484,389,14,239,5,17,33,2,261,50,158,51,6171.4,117,1463.2,1404.2,59,23.71,1058.6,16,19
E,2026-03-01,2026-03-31,2026-03,Yantai,partner,1,5784.87,158,5337.95,36.61,3347,15667,14,408,1400,12.19,161,185,39.46,6828.37,159,6693.27,98.76,2784,355,13,306,3,16,3,2,278,40,157,64,5365.63,109,1576.26,1542.26,34.00,29.38,1105.05,,
E,2026-04-01,2026-04-30,2026-04,Yantai,partner,1,11264.72,377,10475.8,29.88,5649,28400,12,954,3938,16.89,360,436,37.74,12868.85,358,12495.15,99.44,4799,892,12,558,3,13,19,3,399,82,243,110,12786.56,301,4129.1,3943.1,186,32.29,1448.93,50,56
F,2026-02-01,2026-02-28,2026-02,Yantai,partner,1,12549.1,307,8052.86,40.88,3651,19424,11,628,2358,17.2,312,338,49.68,13750.9,311,13465.7,99.68,2502,571,12,627,9,11,195,13,390,44,243,64,12318.3,255,2016.8,1973.8,43,16.37,1075.54,28,30
F,2026-03-01,2026-03-31,2026-03,Yantai,partner,1,9301.80,266,5937.09,34.97,3543,18142,13,541,1946,15.27,269,305,49.72,10498.20,267,10227.80,99.26,2699,481,13,481,8,13,23,5,376,59,198,63,8291.50,217,1008.30,975.30,33.00,12.16,987.89,,
F,2026-04-01,2026-04-30,2026-04,Yantai,partner,1,14090.7,424,8795.92,33.23,5063,27548,11,897,3094,17.72,434,482,48.38,16116.2,433,15706.6,99.77,3877,831,11,754,7,10,21,1,481,65,315,101,13433.8,338,2149.7,1902.7,247,16,1706.91,46,53
